ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
10001,Mazda,CX-9 Touring,2022,6580,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,Black,Snowflake White Pearl,36789
10002,Alfa,Romeo Stelvio 4DR SUV AWD,2018,62717,Twin Turbo Premium Unleaded V-6 2.9 L/176,2.9,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,Black,Rosso Competizione Tri-Coat,39993
10003,Chevrolet,Silverado 1500 Limited LT,2022,15463,5.3L V8 16V GDI OHV,5.3,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Jet Black,Silver Ice Metallic,46986
10004,Land,Rover Range Rover P400 SE,2022,1281,3.0L I6 24V GDI DOHC Turbo,3,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,Ebony,Fuji White,141999
10005,Mitsubishi,Outlander Sport 2.0 SE,2021,36727,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Black,White,21595
10006,FIAT,500 Sport,2012,83908,1.4L I4 16V MPFI SOHC,1.4,,0,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Black,Giallo (Yellow),9400
10007,Kia,Carnival LXS,2022,43705,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,Gray,Silky Silver,34000
10008,Audi,SQ5 3.0T Premium,2022,5922,3.0L V6 24V GDI DOHC Turbo,3,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,Black,Florett Silver Metallic,49495
10009,Honda,Pilot Special Edition,2021,51299,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,Black,Modern Steel Metallic,35999
10010,Jeep,Grand Cherokee Altitude,2019,36120,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,Black,Granite Crystal Clearcoat Metallic,33995
10011,Mercedes-Benz,GL-Class GL 450 4MATIC,2014,79279,4.7L V8 32V GDI DOHC Twin Turbo,4.7,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,Black,Obsidian Black Metallic,22349
10012,Mitsubishi,Outlander Sport SE,2021,31976,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Four-wheel Drive,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Gray,Silver,19499
10013,Porsche,968,1994,92025,3.0L I4 16V MPFI DOHC,3,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Saddle,White,12960
10014,MINI,Hardtop Cooper,2016,43418,1.5L I3 12V GDI DOHC Turbo,1.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Carbon Black,Electric Blue Metallic,16500
10015,Land,Rover Range Rover Velar S,2020,23358,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,Light Oyster / Ebony,Santorini Black,46477
10016,Land,Rover Range Rover Sport Supercharged HSE,2016,57361,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,Almond / Espresso / Ivory,Fuji White,33695
10017,Nissan,Sentra SV,2017,61872,1.8L I4 16V MPFI DOHC,1.8,Automatic CVT,1,Gasoline,Front-wheel Drive,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,Black,Silver,11999
10018,Jeep,Grand Cherokee Altitude,2018,88138,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Black,Bright White Clearcoat,23990
10019,Mazda,CX-3 Touring,2017,42142,2.0L I4 16V GDI DOHC,2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,Black,Meteor Gray Mica,18994
10020,Alfa,Romeo Stelvio Ti,2019,20444,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,Black,Rosso,32472
10021,Kia,Niro LXS,2020,20247,1.6L I4 16V GDI DOHC Hybrid,1.6,6-Speed Automatic with Auto-Shift,1,Hybrid,Front-wheel Drive,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Gray,Snow White Pearl,22995
10022,Jaguar,F-PACE SVR,2023,4385,Intercooled Supercharger Premium Unleaded V-8 5.0 L/305,5,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,Ebony/Ebony/Light Oyster,Fuji White,89977
10023,Kia,Sorento X-Line EX,2022,5964,2.5L I4 16V PDI DOHC Turbo,2.5,8-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,Gray,Passion Red Tintcoat,40735
10024,MINI,Convertible John Cooper Works,2018,20226,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,Black,Midnight Black Metallic,28491
10025,Audi,A8 L 3.0T,2016,94487,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,Black,Black,22995
10026,Jeep,Grand Cherokee Limited,2018,71726,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,Black,Diamond Black,26180
10027,Toyota,Avalon Limited,2022,9980,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,Cognac,Wind Chill Pearl,42900
10028,BMW,X3 M40i,2018,30245,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,Black,Phytonic Blue Metallic,39750
10029,Porsche,911 GT3,2022,3651,4.0L H6 24V GDI DOHC,4,Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,Black,Red,279995
10030,FIAT,124 Spider Abarth,2019,7154,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,Nero,Forte Black Metallic,33871
